m4_true,m4_prob
0,0.20774465799331665
0,0.44766589999198914
0,0.030125340446829796
1,0.8491764068603516
1,0.9393134117126465
1,0.8343420028686523
1,0.8811001181602478
1,0.8278663158416748
1,0.7259149551391602
1,0.6812723278999329
1,0.5850942730903625
1,0.6885083317756653
1,0.05190996453166008
0,0.6494832038879395
0,0.14278264343738556
0,0.41531670093536377
0,0.5335773825645447
0,0.10944568365812302
0,0.20811429619789124
0,0.5428929328918457
0,0.046297140419483185
0,0.04113679379224777
0,0.28738945722579956
1,0.9624437689781189
1,0.910993218421936
1,0.5869262218475342
1,0.8445466160774231
1,0.9136015176773071
1,0.9275535941123962
1,0.2956007421016693
1,0.20614692568778992
1,0.3509572148323059
1,0.02813117764890194
0,0.032448574900627136
0,0.5097994208335876
0,0.0370602086186409
0,0.6891962885856628
0,0.08879455924034119
0,0.2385661005973816
0,0.32021382451057434
0,0.12352930009365082
0,0.06702353805303574
0,0.2429795116186142
1,0.9425313472747803
1,0.9684234857559204
1,0.9590968489646912
1,0.9116716384887695
1,0.929772675037384
1,0.7623398900032043
1,0.32700657844543457
1,0.4687107801437378
1,0.7841513156890869
1,0.19873900711536407
0,0.1845937967300415
0,0.3169301152229309
0,0.5810392498970032
0,0.14150434732437134
0,0.011366219259798527
0,0.18339106440544128
0,0.22398430109024048
0,0.9572508931159973
0,0.015078675001859665
0,0.05127914622426033
1,0.8549718856811523
1,0.9174560308456421
1,0.9281387329101562
1,0.9206787347793579
1,0.6868776082992554
1,0.38509488105773926
1,0.5836197137832642
1,0.38259264826774597
1,0.8377144932746887
1,0.4888758063316345
0,0.29103222489356995
0,0.2827911972999573
0,0.3251441717147827
0,0.06168458238244057
0,0.021117767319083214
0,0.0554431676864624
0,0.5248862504959106
0,0.17227716743946075
0,0.023398153483867645
0,0.1786496639251709
1,0.9767012000083923
1,0.9651448726654053
1,0.9120158553123474
1,0.6000301837921143
1,0.7501139044761658
1,0.35292136669158936
1,0.26859721541404724
1,0.08644198626279831
1,0.02831956557929516
1,0.14155620336532593
0,0.022470440715551376
0,0.5603196024894714
0,0.4942662715911865
0,0.32263121008872986
0,0.04312590882182121
0,0.012323029339313507
0,0.9222391247749329
0,0.0376141332089901
0,0.5737415552139282
0,0.6901499032974243
1,0.9333272576332092
1,0.9250170588493347
1,0.7975051403045654
1,0.9377999305725098
1,0.9320454001426697
1,0.7433929443359375
1,0.8383519053459167
1,0.4504457414150238
1,0.34830331802368164
1,0.42344799637794495
0,0.27841782569885254
0,0.2982103228569031
0,0.6667105555534363
0,0.6354111433029175
0,0.06809333711862564
0,0.4465215802192688
0,0.03385940566658974
0,0.17883515357971191
0,0.09453954547643661
0,0.3658987283706665
1,0.912925660610199
1,0.9286506175994873
1,0.8295817375183105
1,0.9059011340141296
1,0.5023419260978699
1,0.36932313442230225
1,0.9047958850860596
1,0.5374347567558289
1,0.07455697655677795
1,0.3725936710834503
0,0.16593068838119507
0,0.22048862278461456
0,0.046443067491054535
0,0.03923994302749634
0,0.12135937809944153
0,0.32890889048576355
0,0.31955668330192566
0,0.48608171939849854
0,0.40225452184677124
0,0.37426304817199707
1,0.634574830532074
1,0.8259649276733398
1,0.575347363948822
1,0.8558179140090942
1,0.8934414982795715
1,0.6311691403388977
1,0.19181618094444275
1,0.2637365758419037
1,0.10368067771196365
1,0.0787183940410614
0,0.033521510660648346
0,0.0488155372440815
0,0.17557980120182037
0,0.79841148853302
0,0.6824893951416016
0,0.7216898202896118
0,0.47188398241996765
0,0.47523796558380127
0,0.12526491284370422
1,0.9141560792922974
1,0.8884774446487427
1,0.9317014217376709
1,0.889141857624054
1,0.8081836104393005
1,0.6205700635910034
1,0.6765009164810181
1,0.7921165823936462
1,0.1592395156621933
1,0.15094909071922302
0,0.14001882076263428
0,0.207636296749115
0,0.5577516555786133
0,0.05353744700551033
0,0.04988130182027817
0,0.1400468498468399
0,0.7414537072181702
0,0.10759826749563217
0,0.15989390015602112
0,0.5403121113777161
1,0.9628373980522156
1,0.912711501121521
1,0.9388274550437927
1,0.8579583764076233
1,0.582316517829895
1,0.6603023409843445
1,0.9353594183921814
1,0.7047473788261414
1,0.5891122817993164
1,0.10787420719861984
0,0.42575863003730774
0,0.0934106782078743
0,0.7138566970825195
0,0.014737764373421669
0,0.1143743246793747
0,0.18778584897518158
0,0.03235046565532684
0,0.037232350558042526
0,0.22022753953933716
0,0.19972337782382965
1,0.9361312985420227
1,0.9473392963409424
1,0.8892797827720642
1,0.9308434724807739
1,0.928681492805481
1,0.6764146685600281
1,0.4407530725002289
1,0.5163392424583435
1,0.49162793159484863
1,0.530044436454773
0,0.1959850937128067
0,0.6364694833755493
0,0.32363206148147583
0,0.34353816509246826
0,0.01889690011739731
0,0.014310021884739399
0,0.5090067386627197
0,0.18864484131336212
0,0.5294317603111267
0,0.5249473452568054
1,0.9148203730583191
1,0.862849235534668
1,0.8885484933853149
1,0.8636215329170227
1,0.9313750267028809
1,0.6022239327430725
1,0.44647613167762756
1,0.2652951776981354
1,0.4461243450641632
1,0.22743000090122223
0,0.5394458770751953
0,0.3005039393901825
0,0.5442327857017517
0,0.39057955145835876
0,0.3231593668460846
0,0.12602902948856354
0,0.3904791474342346
0,0.5894308090209961
0,0.427950382232666
0,0.029422497376799583
1,0.9379129409790039
1,0.8687858581542969
1,0.8802608847618103
1,0.4834679663181305
1,0.7602261900901794
1,0.8567625284194946
1,0.7664387226104736
1,0.5750789046287537
1,0.6920756697654724
1,0.5138971209526062
0,0.3128586709499359
0,0.404780775308609
0,0.3333047032356262
0,0.21533730626106262
0,0.059035830199718475
0,0.06879202276468277
0,0.059372428804636
0,0.09819085896015167
0,0.08941767364740372
0,0.028920046985149384
1,0.8263649940490723
1,0.8315903544425964
1,0.7861308455467224
1,0.3599541485309601
1,0.35895130038261414
1,0.3433274030685425
1,0.41315677762031555
1,0.10003960877656937
1,0.33224794268608093
1,0.5853731632232666
0,0.3785615861415863
0,0.014219490811228752
0,0.14393629133701324
0,0.5285307765007019
0,0.0128251314163208
0,0.3345039188861847
0,0.49098560214042664
0,0.6861045956611633
0,0.5948132276535034
0,0.6626267433166504
1,0.9074753522872925
1,0.9449052214622498
1,0.889214038848877
1,0.8637134432792664
1,0.6881420016288757
1,0.6565850377082825
1,0.2900869846343994
1,0.4020369052886963
1,0.7311152219772339
0,0.5340058207511902
0,0.22016377747058868
0,0.18573862314224243
0,0.2609749436378479
0,0.18298347294330597
0,0.6449469923973083
0,0.03099146857857704
0,0.0390869677066803
0,0.10097247362136841
0,0.7883177995681763
1,0.9580297470092773
1,0.926109254360199
1,0.9443478584289551
1,0.9171381592750549
1,0.885020911693573
1,0.6833596229553223
1,0.44107431173324585
1,0.21974042057991028
1,0.17476962506771088
1,0.45261943340301514
0,0.13630647957324982
0,0.17407064139842987
0,0.054642822593450546
0,0.7141542434692383
0,0.01825268380343914
0,0.40034258365631104
0,0.3314394950866699
0,0.01596721261739731
0,0.7736737132072449
0,0.09775093197822571
1,0.9363834261894226
1,0.8348230123519897
1,0.8910446763038635
1,0.6785705089569092
1,0.9180147051811218
1,0.713701605796814
1,0.5476937890052795
1,0.587304949760437
1,0.37647512555122375
1,0.29846569895744324
0,0.561937153339386
0,0.3055897653102875
0,0.35987940430641174
0,0.45836731791496277
0,0.060586001724004745
0,0.35758957266807556
0,0.6404989957809448
0,0.8489073514938354
0,0.10380524396896362
0,0.1846713274717331
1,0.9689507484436035
1,0.9426440000534058
1,0.9453169107437134
1,0.9470202922821045
1,0.8792509436607361
1,0.5591391324996948
1,0.7875288128852844
1,0.14611318707466125
1,0.9482640027999878
1,0.11550842225551605
0,0.6295598745346069
0,0.09753762185573578
0,0.06527090072631836
0,0.11052736639976501
0,0.6016749739646912
0,0.16417180001735687
0,0.04640638828277588
0,0.5959774255752563
0,0.2116439789533615
1,0.8290583491325378
1,0.8640807867050171
1,0.8464561104774475
1,0.8275821208953857
1,0.4674434959888458
1,0.7146487832069397
1,0.5856055617332458
1,0.7492530345916748
1,0.4801611304283142
0,0.4434456527233124
0,0.17724651098251343
0,0.032590918242931366
0,0.18277277052402496
0,0.21220888197422028
0,0.3263404965400696
0,0.11537104099988937
0,0.22300273180007935
0,0.17799651622772217
0,0.1435479372739792
1,0.9496157169342041
1,0.9144512414932251
1,0.9477145075798035
1,0.9024264812469482
1,0.9429681897163391
1,0.7336750030517578
1,0.5043146014213562
1,0.4217205047607422
1,0.4899758994579315
1,0.44859984517097473
0,0.1454453021287918
0,0.23521016538143158
0,0.17369790375232697
0,0.015559503808617592
0,0.023355532437562943
0,0.14214350283145905
0,0.01782609149813652
0,0.22037570178508759
0,0.3381926119327545
0,0.9312517046928406
1,0.9310998320579529
1,0.9317781925201416
1,0.8932764530181885
1,0.8757179975509644
1,0.5347927808761597
1,0.9011982083320618
1,0.6850475668907166
1,0.904306948184967
1,0.4331962466239929
1,0.5661154985427856
0,0.7793291211128235
0,0.6855252385139465
0,0.0895528569817543
0,0.43364763259887695
0,0.22147363424301147
0,0.714850902557373
0,0.7657763361930847
0,0.1366574615240097
0,0.03998580947518349
0,0.0906018614768982
1,0.9521687626838684
1,0.9427719712257385
1,0.9031848311424255
1,0.6399009227752686
1,0.5999211668968201
1,0.692083477973938
1,0.38870173692703247
1,0.23711928725242615
1,0.04779838025569916
1,0.7733607292175293
0,0.5100456476211548
0,0.045370616018772125
0,0.07332123070955276
0,0.06382427364587784
0,0.018717844039201736
0,0.4463249742984772
0,0.29111525416374207
0,0.9044808745384216
0,0.766283392906189
0,0.5900864601135254
1,0.7807689309120178
1,0.9308422803878784
1,0.9701102375984192
1,0.9348159432411194
1,0.9105761647224426
1,0.8044319748878479
1,0.46627795696258545
1,0.9673634171485901
1,0.6192746162414551
1,0.40449291467666626
0,0.48300880193710327
0,0.8308107256889343
0,0.3079109191894531
0,0.08001012355089188
0,0.07002411782741547
0,0.012608839198946953
0,0.34410667419433594
0,0.12164443731307983
0,0.03350162133574486
0,0.1650727540254593
1,0.9273181557655334
1,0.8834872245788574
1,0.8325444459915161
1,0.8645360469818115
1,0.6891071796417236
1,0.1912258267402649
1,0.4966808557510376
1,0.5212568044662476
1,0.15298135578632355
1,0.021913466975092888
0,0.05214739590883255
0,0.17950674891471863
0,0.2525330185890198
0,0.902492880821228
0,0.8918960690498352
0,0.9145658016204834
0,0.19930434226989746
0,0.16508308053016663
0,0.042814601212739944
1,0.9689909815788269
1,0.9637722373008728
1,0.9229164123535156
1,0.9239128828048706
1,0.8873692154884338
1,0.7637529373168945
1,0.6238608956336975
1,0.6620658040046692
1,0.5572119951248169
1,0.21598999202251434
0,0.05726522579789162
0,0.03253502398729324
0,0.021456053480505943
0,0.5085117220878601
0,0.5653771162033081
0,0.408208429813385
0,0.10609929263591766
0,0.07010874897241592
0,0.06126846745610237
1,0.9159498810768127
1,0.8421160578727722
1,0.9441530108451843
1,0.8468632102012634
1,0.9112921357154846
1,0.7382297515869141
1,0.5189390182495117
1,0.47940364480018616
1,0.7225103378295898
0,0.16665878891944885
0,0.8494142889976501
0,0.2188331037759781
0,0.39406290650367737
0,0.14708194136619568
0,0.14431659877300262
0,0.18199117481708527
0,0.35775133967399597
0,0.21028491854667664
0,0.7668304443359375
1,0.8502174019813538
1,0.888332188129425
1,0.9117739200592041
1,0.8576835989952087
1,0.8831130862236023
1,0.8295578360557556
1,0.6825092434883118
1,0.7947008609771729
1,0.7740194797515869
1,0.27528053522109985
0,0.29315894842147827
0,0.5913602113723755
0,0.6762880086898804
0,0.0854305848479271
0,0.27766844630241394
0,0.051204439252614975
0,0.4460606276988983
0,0.06776174157857895
0,0.07024919986724854
1,0.9390749335289001
1,0.8832087516784668
1,0.9244514107704163
1,0.9155424237251282
1,0.8960798978805542
1,0.7068894505500793
1,0.9162527322769165
1,0.7897671461105347
1,0.40382328629493713
1,0.5043600797653198
0,0.38687872886657715
0,0.26332834362983704
0,0.24094760417938232
0,0.10469081997871399
0,0.046768274158239365
0,0.24834290146827698
0,0.05063161253929138
0,0.11331392079591751
0,0.11426704376935959
0,0.06066028028726578
1,0.9183955192565918
1,0.9426710605621338
1,0.9399420619010925
1,0.5707377195358276
1,0.6291179060935974
1,0.47656890749931335
1,0.4281948208808899
1,0.30330732464790344
1,0.16689229011535645
1,0.05886717513203621
0,0.3298138976097107
0,0.5677890181541443
0,0.13642701506614685
0,0.2349434792995453
0,0.2745153307914734
0,0.9638200998306274
0,0.025785306468605995
0,0.863841712474823
0,0.6310904026031494
0,0.08915937691926956
1,0.9276992082595825
1,0.9598002433776855
1,0.9654433727264404
1,0.8958498239517212
1,0.8919625282287598
1,0.29595786333084106
1,0.7377572655677795
1,0.2157275229692459
1,0.7393638491630554
1,0.4045327603816986
0,0.06067169830203056
0,0.2413189858198166
0,0.029226530343294144
0,0.9483146071434021
0,0.6678103804588318
0,0.23207323253154755
0,0.185139998793602
0,0.5213391184806824
1,0.6506935954093933
1,0.931437075138092
1,0.8871098160743713
1,0.9282269477844238
1,0.8061246275901794
1,0.7189198732376099
1,0.6785439848899841
1,0.57364821434021
1,0.2371198534965515
1,0.05389724671840668
0,0.7209970355033875
0,0.5114961266517639
0,0.1577327996492386
0,0.1630060225725174
0,0.39446789026260376
0,0.22452683746814728
0,0.03204042464494705
0,0.8705936074256897
0,0.21023359894752502
0,0.18646301329135895
1,0.9101312756538391
1,0.8881394863128662
1,0.9445276856422424
1,0.5457777976989746
1,0.9014688730239868
1,0.729787290096283
1,0.5974398851394653
1,0.5018072128295898
1,0.8001710772514343
1,0.5617929697036743
0,0.41088247299194336
0,0.4802960157394409
0,0.4336031675338745
0,0.228478342294693
0,0.2591715157032013
0,0.052141424268484116
0,0.13697996735572815
0,0.18264652788639069
0,0.2712875306606293
0,0.023686587810516357
1,0.9022889137268066
1,0.9391067028045654
1,0.8448746800422668
1,0.779542863368988
1,0.7490723729133606
1,0.8238025307655334
1,0.6771272420883179
1,0.6116820573806763
1,0.4754643440246582
1,0.3118140399456024
0,0.38827335834503174
0,0.16905848681926727
0,0.10890579968690872
0,0.3413061201572418
0,0.2281978577375412
0,0.1700679361820221
0,0.848368227481842
0,0.09118417650461197
0,0.059808287769556046
0,0.10113243758678436
1,0.9148787260055542
1,0.9124441146850586
1,0.8732481002807617
1,0.8920668959617615
1,0.8801739811897278
1,0.8318166732788086
1,0.6528761982917786
1,0.7104604840278625
1,0.536298930644989
1,0.2819449007511139
0,0.12813985347747803
0,0.07187148183584213
0,0.13457660377025604
0,0.7100820541381836
0,0.049933984875679016
0,0.7039929032325745
0,0.3945552706718445
0,0.07746587693691254
0,0.023089537397027016
0,0.6985462307929993
1,0.9479230642318726
1,0.8625205755233765
1,0.9242681860923767
1,0.9156392812728882
1,0.8949925899505615
1,0.8544182777404785
1,0.4044884443283081
1,0.4781826436519623
1,0.19210483133792877
1,0.6778000593185425
0,0.3225182592868805
0,0.1488950401544571
0,0.36608123779296875
0,0.1078772097826004
0,0.5313141942024231
0,0.6020964980125427
0,0.11138787865638733
0,0.28871873021125793
0,0.021426530554890633
0,0.1398790329694748
1,0.9497350454330444
1,0.9429043531417847
1,0.9270401000976562
1,0.9314345121383667
1,0.642248809337616
1,0.5240662097930908
1,0.622758150100708
1,0.7539911866188049
1,0.7865631580352783
1,0.7678915858268738
0,0.6019814014434814
0,0.3947502076625824
0,0.5573230981826782
0,0.23024949431419373
0,0.07666167616844177
0,0.05665096268057823
0,0.6334230303764343
0,0.09281153976917267
0,0.1022024154663086
0,0.05947670713067055
1,0.9683467745780945
1,0.9338261485099792
1,0.9171927571296692
1,0.49413082003593445
1,0.9162164926528931
1,0.8391193151473999
1,0.8167334198951721
1,0.6977259516716003
1,0.8643767833709717
1,0.4504929780960083
0,0.6999027132987976
0,0.05162109062075615
0,0.5799991488456726
0,0.09506624191999435
0,0.040560562163591385
0,0.09562857449054718
0,0.2266617715358734
0,0.3963543474674225
0,0.15444250404834747
0,0.41658470034599304
1,0.9004578590393066
1,0.7155478596687317
1,0.9596272110939026
1,0.8657699823379517
1,0.8897709250450134
1,0.6330001354217529
1,0.5705867409706116
1,0.7698380947113037
1,0.11224634200334549
1,0.10692257434129715
0,0.0896182730793953
0,0.2437242865562439
0,0.23946285247802734
0,0.23982027173042297
0,0.42123180627822876
0,0.27459970116615295
0,0.5632490515708923
0,0.08365106582641602
0,0.8197226524353027
0,0.2595396637916565
1,0.974648654460907
1,0.8945853114128113
1,0.9282713532447815
1,0.9711923599243164
1,0.9408696293830872
1,0.7088658213615417
1,0.5735588073730469
1,0.14028140902519226
1,0.4342956840991974
1,0.08060125261545181
0,0.5314256548881531
0,0.08720126003026962
0,0.016504134982824326
0,0.11461931467056274
0,0.04699010029435158
0,0.05588134005665779
0,0.9720960855484009
0,0.6041009426116943
0,0.6416961550712585
0,0.04997417703270912
1,0.9585931897163391
1,0.9016802310943604
1,0.8640576601028442
1,0.8442165851593018
1,0.9333784580230713
1,0.8816866278648376
1,0.5424505472183228
1,0.4898304045200348
1,0.42342618107795715
1,0.47980350255966187
0,0.14841407537460327
0,0.29937851428985596
0,0.6004847884178162
0,0.1527654081583023
0,0.1872159093618393
0,0.2023349553346634
0,0.16344788670539856
0,0.07431787997484207
0,0.04984686151146889
0,0.600479006767273
1,0.9680476188659668
1,0.8218263387680054
1,0.9151202440261841
1,0.9014208316802979
1,0.9435104727745056
1,0.3008413016796112
1,0.5641490817070007
1,0.503818690776825
1,0.6761341094970703
1,0.23887625336647034
0,0.2143722027540207
0,0.14574874937534332
0,0.02592727541923523
0,0.08838711678981781
0,0.026394572108983994
0,0.1132742390036583
0,0.7254453897476196
0,0.05145296826958656
0,0.32736194133758545
0,0.11640787869691849
1,0.9236100316047668
1,0.9516511559486389
1,0.9288533926010132
1,0.9173204302787781
1,0.8578419089317322
1,0.8576610684394836
1,0.5646904110908508
1,0.7470099329948425
1,0.19981679320335388
1,0.4138237535953522
0,0.5782699584960938
0,0.5700315237045288
0,0.8393516540527344
0,0.47739705443382263
0,0.195179283618927
0,0.07383960485458374
0,0.13380663096904755
0,0.826633870601654
0,0.6524629592895508
0,0.09071945399045944
1,0.9253352284431458
1,0.9225944876670837
1,0.9472910761833191
1,0.9290768504142761
1,0.878784716129303
1,0.6228985786437988
1,0.7758939266204834
1,0.6803480386734009
1,0.41336679458618164
1,0.33662381768226624
0,0.05794292688369751
0,0.1954844743013382
0,0.8663448691368103
0,0.06615559011697769
0,0.015769315883517265
0,0.06068752333521843
0,0.20522190630435944
0,0.7463186383247375
0,0.6005386710166931
0,0.670341968536377
1,0.9762395620346069
1,0.9764237999916077
1,0.8973393440246582
1,0.9084246754646301
1,0.9219785332679749
1,0.8080310225486755
1,0.770569384098053
1,0.5657522082328796
1,0.6326650977134705
0,0.4869830310344696
0,0.10495800524950027
0,0.6920457482337952
0,0.163346067070961
0,0.031470175832509995
0,0.10337650775909424
0,0.2080792784690857
0,0.4244024455547333
0,0.5987770557403564
1,0.9164265990257263
1,0.9504813551902771
1,0.78184974193573
1,0.8307978510856628
1,0.7837495803833008
1,0.8615696430206299
1,0.4731632471084595
1,0.6480525732040405
1,0.4866798222064972
0,0.6002606749534607
0,0.3757953643798828
0,0.6634685397148132
0,0.14564797282218933
0,0.06304305791854858
0,0.3836610019207001
0,0.2844763398170471
0,0.6326174736022949
0,0.8612372875213623
1,0.9608331918716431
1,0.9708256125450134
1,0.9473339319229126
1,0.95644611120224
1,0.8997644186019897
1,0.8947910666465759
1,0.7241284847259521
1,0.33460772037506104
1,0.37238985300064087
1,0.6460246443748474
0,0.5244646668434143
0,0.41990363597869873
0,0.709124743938446
0,0.30391737818717957
0,0.27345868945121765
0,0.019170016050338745
0,0.00854076910763979
0,0.017511969432234764
0,0.1676645129919052
0,0.6554720401763916
1,0.9645832180976868
1,0.9436658620834351
1,0.9659116864204407
1,0.9467342495918274
1,0.8823863863945007
1,0.5283220410346985
1,0.6480189561843872
1,0.5617733597755432
1,0.6203039288520813
1,0.1965498924255371
0,0.39154890179634094
0,0.33887767791748047
0,0.5185846090316772
0,0.8350841403007507
0,0.021499859169125557
0,0.18240398168563843
0,0.5392188429832458
0,0.014677702449262142
0,0.2152978926897049
0,0.7676858901977539
1,0.9375798106193542
1,0.8492069244384766
1,0.9010899066925049
1,0.9549977779388428
1,0.8571478724479675
1,0.7922775745391846
1,0.6330769062042236
1,0.8710160255432129
1,0.09321334213018417
1,0.49766817688941956
0,0.7723643779754639
0,0.43870434165000916
0,0.35503244400024414
0,0.3331993520259857
0,0.2517087161540985
0,0.03307023271918297
0,0.7169910669326782
0,0.014024005271494389
0,0.5380125045776367
0,0.06863658130168915
1,0.9627599120140076
1,0.9102001190185547
1,0.9033417701721191
1,0.9451572299003601
1,0.866519570350647
1,0.6197199821472168
1,0.5521458387374878
1,0.5706137418746948
1,0.5357868075370789
1,0.8025162220001221
0,0.8548992276191711
0,0.4869682192802429
0,0.18674306571483612
0,0.17540690302848816
0,0.491619348526001
0,0.5228711366653442
0,0.21073691546916962
0,0.01280409749597311
0,0.029582221060991287
0,0.1669214367866516
1,0.9285216331481934
1,0.8772635459899902
1,0.9372289776802063
1,0.8886974453926086
1,0.9403762817382812
1,0.6619211435317993
1,0.7603635787963867
1,0.4366694986820221
1,0.8014855980873108
1,0.6570516228675842
0,0.6016846895217896
0,0.6831395030021667
0,0.6684877276420593
0,0.3677818477153778
0,0.27761709690093994
0,0.42408040165901184
0,0.21102961897850037
0,0.4626348614692688
0,0.593185544013977
0,0.020272009074687958
1,0.9722297191619873
1,0.957992672920227
1,0.9558542966842651
1,0.8811056613922119
1,0.9157568216323853
1,0.5611886978149414
1,0.8530942797660828
1,0.5333358645439148
1,0.17989741265773773
1,0.8398317098617554
0,0.607356607913971
0,0.5503772497177124
0,0.058612532913684845
0,0.039389718323946
0,0.021864229813218117
0,0.8980022668838501
0,0.20186468958854675
0,0.052284255623817444
0,0.21082966029644012
0,0.1649707406759262
1,0.8753992915153503
1,0.426520437002182
1,0.18969754874706268
1,0.746711790561676
1,0.13748615980148315
1,0.572711169719696
1,0.21752721071243286
1,0.9389283061027527
1,0.03103812225162983
0,0.11193203181028366
0,0.8089512586593628
0,0.3448571264743805
0,0.8440282940864563
0,0.905034065246582
0,0.6677170395851135
0,0.8558417558670044
0,0.23026803135871887
0,0.6341512203216553
0,0.05985976755619049
1,0.94266277551651
1,0.9224167466163635
1,0.9402843117713928
1,0.9293651580810547
1,0.6782761812210083
1,0.864246129989624
1,0.8102311491966248
1,0.9495678544044495
1,0.7378045320510864
1,0.4456067681312561
0,0.10489396750926971
0,0.7548457384109497
0,0.17048493027687073
0,0.29938793182373047
0,0.4281788170337677
0,0.18084290623664856
0,0.11284749954938889
0,0.0900476947426796
0,0.011287195608019829
0,0.5550020933151245
1,0.8470208048820496
1,0.9373413324356079
1,0.9477764368057251
1,0.9265244603157043
1,0.6071246266365051
1,0.7125123739242554
1,0.19576308131217957
1,0.7140355110168457
1,0.4472118318080902
1,0.3320874273777008
0,0.5024946331977844
0,0.5716635584831238
0,0.5603253245353699
0,0.7845350503921509
0,0.0690993219614029
0,0.6030962467193604
0,0.14185607433319092
0,0.5120337605476379
0,0.26229602098464966
1,0.9153454303741455
1,0.960839569568634
1,0.9643778800964355
1,0.8764230012893677
1,0.8675907254219055
1,0.8805093169212341
1,0.18335673213005066
1,0.5455801486968994
1,0.46305355429649353
0,0.579865038394928
0,0.7524780631065369
0,0.8976677060127258
0,0.20255203545093536
0,0.8844985365867615
0,0.38026487827301025
0,0.08312094211578369
0,0.5137230753898621
0,0.5364202260971069
0,0.7953504920005798
1,0.8708106875419617
1,0.8250243067741394
1,0.9042851328849792
1,0.901088535785675
1,0.9418339729309082
1,0.8987069725990295
1,0.5355058908462524
1,0.5338963866233826
1,0.6551651358604431
1,0.5532332062721252
0,0.06762877106666565
0,0.7540558576583862
0,0.2201252281665802
0,0.35620641708374023
0,0.014818493276834488
0,0.14138199388980865
0,0.5780912637710571
0,0.43366873264312744
0,0.019906267523765564
1,0.9369921684265137
1,0.9297629594802856
1,0.8712788820266724
1,0.8956049680709839
1,0.8494692444801331
1,0.6967697739601135
1,0.5917608737945557
1,0.7096381783485413
1,0.44880548119544983
1,0.772847056388855
0,0.5203185081481934
0,0.05000345781445503
0,0.16835589706897736
0,0.43282458186149597
0,0.3432052433490753
0,0.016338886693120003
0,0.04993889480829239
0,0.8892605304718018
0,0.6488751769065857
0,0.07381686568260193
1,0.9388274550437927
1,0.9333868622779846
1,0.9219381213188171
1,0.9285725355148315
1,0.6863160729408264
1,0.8940560817718506
1,0.6730718612670898
1,0.21151822805404663
1,0.41570937633514404
1,0.3585257828235626
0,0.5606803894042969
0,0.2802502512931824
0,0.32473859190940857
0,0.2959476113319397
0,0.02917596697807312
0,0.2744408845901489
0,0.24735087156295776
0,0.5516543984413147
1,0.9434839487075806
1,0.9303938746452332
1,0.9236290454864502
1,0.858279824256897
1,0.9281415343284607
1,0.9684850573539734
1,0.6140133142471313
1,0.24566693603992462
1,0.5586500763893127
1,0.60237056016922
0,0.39673903584480286
0,0.1574460119009018
0,0.726855993270874
0,0.17089498043060303
0,0.026103200390934944
0,0.011517352424561977
0,0.01403710525482893
0,0.007319015450775623
0,0.12228425592184067
0,0.056636080145835876
1,0.9337002635002136
1,0.8615092635154724
1,0.9259831309318542
1,0.7613577842712402
1,0.850358247756958
1,0.590342104434967
1,0.5999472141265869
1,0.6793237328529358
1,0.7185715436935425
1,0.8007326126098633
0,0.08827611058950424
0,0.4284665882587433
0,0.3752559423446655
0,0.16524070501327515
0,0.10441772639751434
0,0.6400567293167114
0,0.06879996508359909
0,0.524253249168396
0,0.057241085916757584
0,0.43237030506134033
1,0.9073629975318909
1,0.7263271808624268
1,0.6582275032997131
1,0.3713599443435669
1,0.4439660906791687
1,0.9413187503814697
1,0.645712673664093
1,0.28155094385147095
1,0.17596498131752014
0,0.6289517879486084
0,0.02229178510606289
0,0.6309930682182312
0,0.9233444333076477
0,0.39882028102874756
0,0.02017068676650524
0,0.8900159001350403
0,0.8650205135345459
0,0.15036232769489288
0,0.9476991295814514
1,0.9450207352638245
1,0.9348980188369751
1,0.9183275103569031
1,0.7578819394111633
1,0.9359431862831116
1,0.9143220782279968
1,0.7116637229919434
1,0.7683638334274292
1,0.5045019388198853
1,0.6509324908256531
0,0.7932835817337036
0,0.6996479630470276
0,0.13862645626068115
0,0.2753205895423889
0,0.10839548707008362
0,0.11604103446006775
0,0.01962905004620552
0,0.06090362370014191
0,0.010861212387681007
0,0.29960161447525024
1,0.939694344997406
1,0.6617718935012817
1,0.7495860457420349
1,0.8999918699264526
1,0.6027138829231262
1,0.771837592124939
1,0.33871033787727356
1,0.07505925744771957
1,0.05000457912683487
1,0.433045357465744
0,0.03807678818702698
0,0.16738875210285187
0,0.7935011982917786
0,0.05820126459002495
0,0.05379066243767738
0,0.13588859140872955
0,0.02324064075946808
0,0.05009722337126732
0,0.07115285843610764
0,0.2692091166973114
1,0.9315178394317627
1,0.944235622882843
1,0.8904213905334473
1,0.8099628686904907
1,0.8196138739585876
1,0.5185727477073669
1,0.301944375038147
1,0.6169124841690063
1,0.8156282901763916
1,0.35109743475914
0,0.1345674842596054
0,0.1872888207435608
0,0.07290510833263397
0,0.7279428839683533
0,0.3290847837924957
0,0.07570560276508331
0,0.06052982062101364
0,0.7055907845497131
0,0.045818157494068146
1,0.9420427680015564
1,0.8498721122741699
1,0.9293462038040161
1,0.6680154204368591
1,0.5697269439697266
1,0.7879908084869385
1,0.8589507341384888
1,0.39681369066238403
1,0.5765730738639832
1,0.45557260513305664
0,0.7718465924263
0,0.16513901948928833
0,0.6370192170143127
0,0.22375354170799255
0,0.12178219854831696
0,0.43310874700546265
0,0.0789659321308136
0,0.20384319126605988
